# Companion-affinity co-activity trace — synthetic data shaped to mirror a real
# browsing session. Every hostname is a fictitious placeholder (RFC 2606 reserved
# TLDs: .example / .test / .invalid); none resolves to a real service.
#
# Columns   offset_ms,hostname   offset_ms is relative to the first event.
#
# The trace carries hostnames and timings only. Which hostnames count as anchors is a
# property of the rule book under test, so the test declares it - the fixture does not.
#
# VARIANT: user-driven only (261 of 927 rows kept, 89 distinct hostnames).
#
# The rule-hostname seeder resolves every concrete rule hostname (exact-fqdn values and
# suffix-domain apexes, never zone rules) in periodic bursts - startup, then roughly every
# 60 s, with a full sweep about every 325 s. It queries the upstream through the resolver
# port directly, so the Windows DNS Client never sees it, the ETW DNS observer never
# reports it, and the companion ledger never receives it. Rows attributable to a seed pass
# (a seedable hostname inside a window where >=12 distinct seedable hostnames resolve
# within 10 s) are removed here so the trace matches what the ledger actually observes.
#
offset_ms,hostname
5115,cdn-g2.example
5118,cdn-g2.example
5121,cdn-g2.example
72965,web.anchor-f.example
72982,static.anchor-f.test
73146,alt-d1.test
73149,alt-d1.test
73152,alt-d1.test
172395,web.anchor-f.example
172413,static.anchor-f.test
186733,anchor-a.example
194088,alt-d1.test
194091,alt-d1.test
194094,alt-d1.test
253462,web.anchor-f.example
253480,static.anchor-f.test
259773,www.anchor-g.example
262335,www.anchor-n.example
264624,anchor-a.example
276002,www.anchor-m.example
282460,anchor-m.example
294209,www.anchor-j.example
351932,cdn-g2.example
436896,alt-d1.test
436901,alt-d1.test
436905,alt-d1.test
481672,anchor-c.example
481677,alt-o1.test
481763,anchord.example
481842,anchordx.example
481850,alt-o2.example
481864,alt-c1.test
481870,anchor-o.example
508698,anchor-a.example
515522,cdn.cdn-a.example
516527,cdn.cdn-a.example
518037,www.anchor-g.example
531927,www.anchor-n.example
532610,i.img-n1.example
544939,anchor-a.example
544945,anchor-c.example
544950,alt-o1.test
545031,anchordx.example
545038,alt-o2.example
545043,alt-c1.test
545048,anchor-o.example
545053,www.anchor-l.example
545058,cdn.cdn-l1.example
545064,acollector.background-108.example
545114,a.background-108.example
554274,www.anchor-j.example
566097,anchor-m.example
569373,www.anchor-m.example
605409,sso.anchorb.example
605414,sso.passport.shared-a.invalid
605418,anchorb.example
605423,www.anchor-h.example
605428,static.anchor-f.test
605432,web.anchor-f.example
605437,stat.gc.background-105.example
613905,www.anchor-k.example
614485,rt.anchor-k.example
619911,www.anchor-j.example
628247,cdn.cdn-g1.example
641941,www.anchor-g.example
665935,www.anchor-m.example
674152,cdn-g2.example
