# Companion-affinity co-activity trace — synthetic, unfiltered control variant.
# Every hostname is a fictitious placeholder (RFC 2606 reserved TLDs: .example /
# .test / .invalid); none resolves to a real service.
#
# One row per DNS A resolution the service would perform upstream, offset_ms relative
# to the first event.
#
# The trace carries hostnames and timings only. Which hostnames count as anchors is a
# property of the rule book under test, so the test declares it - the fixture does not.
#
# VARIANT: unfiltered (927 rows, 195 distinct hostnames), seeder bursts INCLUDED.
#
# Control fixture. The seeder resolves ~150 rule hostnames in each burst, which opens a
# large number of anchor windows simultaneously and dominates every co-activity statistic.
# Production never feeds these rows to the ledger; use this variant only to check that a
# formula stays quiet under a pathological input.
#
offset_ms,hostname
0,background-232.example
3,background-232.example
7,background-232.example
94,account.background-219.example
98,account.background-219.example
101,account.background-219.example
299,ai.background-203.test
303,ai.background-203.test
307,ai.background-203.test
390,app-c.background-203.example
393,app-c.background-203.example
397,app-c.background-203.example
483,background-201.example
486,background-201.example
489,background-201.example
920,api.background-219.invalid
924,api.background-219.invalid
928,api.background-219.invalid
1228,api.background-204.example
1232,api.background-204.example
1236,api.background-204.example
1359,background-226.example
1363,background-226.example
1366,background-226.example
2955,background-258.example
2958,background-258.example
2962,background-258.example
2988,background-208.example
2992,background-208.example
2995,background-208.example
3062,chat.background-204.example
3065,chat.background-204.example
3069,chat.background-204.example
3075,anchor-a.example
3079,anchor-a.example
3083,anchor-a.example
3147,background-217.example
3151,background-217.example
3154,background-217.example
3161,background-202.example
3165,background-202.example
3168,background-202.example
3173,background-202.test
3176,background-202.test
3179,background-202.test
3354,background-205.example
3358,background-205.example
3361,background-205.example
3454,app-e.background-218.example
3458,app-e.background-218.example
3462,app-e.background-218.example
3647,background-225.example
3651,background-225.example
3655,background-225.example
4305,data.services.background-219.example
4309,data.services.background-219.example
4312,data.services.background-219.example
4318,background-245.example
4322,background-245.example
4326,background-245.example
4392,background-245.test
4395,background-245.test
4399,background-245.test
4467,background-245.invalid
4470,background-245.invalid
4474,background-245.invalid
4480,background-246.example
4483,background-246.example
4487,background-246.example
4574,download-cdn.background-219.example
4577,download-cdn.background-219.example
4580,download-cdn.background-219.example
4752,download.background-219.example
4755,download.background-219.example
4759,download.background-219.example
4849,downloads.marketplace.background-219.example
4853,downloads.marketplace.background-219.example
4857,downloads.marketplace.background-219.example
4925,background-234.example
4929,background-234.example
4932,background-234.example
4937,anchor-g.example
4940,anchor-g.example
4944,anchor-g.example
5103,background-107.example
5107,background-107.example
5110,background-107.example
5115,cdn-g2.example
5118,cdn-g2.example
5121,cdn-g2.example
5197,cdn-g1.example
5200,cdn-g1.example
5204,cdn-g1.example
5209,app-a.background-203.example
5213,app-a.background-203.example
5216,app-a.background-203.example
5223,cdn-n1.example
5226,cdn-n1.example
5230,cdn-n1.example
5316,anchor-c.example
5320,anchor-c.example
5324,anchor-c.example
5412,background-211.example
5416,background-211.example
5420,background-211.example
5585,background-250.example
5588,background-250.example
5592,background-250.example
5597,anchor-j.example
5601,anchor-j.example
5604,anchor-j.example
5786,background-220.example
5789,background-220.example
5792,background-220.example
5976,background-263.example
5980,background-263.example
5983,background-263.example
6163,background-224.test
6166,background-224.test
6169,background-224.test
6386,background-219.example
6390,background-219.example
6394,background-219.example
6582,background-219.test
6586,background-219.test
6590,background-219.test
6738,background-233.example
6741,background-233.example
6745,background-233.example
6900,app-f.background-204.example
6904,app-f.background-204.example
6908,app-f.background-204.example
6991,background-215.example
6995,background-215.example
6998,background-215.example
7503,background-244.example
7507,background-244.example
7511,background-244.example
7717,background-243.example
7721,background-243.example
7724,background-243.example
7730,background-256.example
7733,background-256.example
7737,background-256.example
9320,background-228.example
9324,background-228.example
9328,background-228.example
9503,background-248.example
9507,background-248.example
9511,background-248.example
9676,background-214.example
9679,background-214.example
9683,background-214.example
9749,background-204.example
9752,background-204.example
9755,background-204.example
9967,alt-d1.test
9971,alt-d1.test
9974,alt-d1.test
10122,app-b.background-203.example
10126,app-b.background-203.example
10130,app-b.background-203.example
10328,background-255.example
10332,background-255.example
10336,background-255.example
10342,cdn-a.example
10346,cdn-a.example
10350,cdn-a.example
10355,background-210.example
10358,background-210.example
10362,background-210.example
10368,background-227.example
10371,background-227.example
10374,background-227.example
10441,background-206.example
10444,background-206.example
10448,background-206.example
10668,img-c2.example
10672,img-c2.example
10676,img-c2.example
10682,background-259.example
10686,background-259.example
10690,background-259.example
10778,plugins.background-219.example
10782,plugins.background-219.example
10785,plugins.background-219.example
11103,background-207.example
11107,background-207.example
11111,background-207.example
11116,anchor-k.example
11119,anchor-k.example
11123,anchor-k.example
11128,shared-b.example
11132,shared-b.example
11135,shared-b.example
11140,background-230.example
11143,background-230.example
11146,background-230.example
11323,background-251.example
11327,background-251.example
11331,background-251.example
11419,background-261.test
11423,background-261.test
11426,background-261.test
11432,background-260.example
11436,background-260.example
11439,background-260.example
11527,media-201.example
11530,media-201.example
